Age,Gender,Disability,Governorate,Education,Experience,Cluster,Node
34,male,no_disability,,bachelor,4.676712329,A,26
35,male,no_disability,balqa,vocational_training,4.506849315,A,41
42,male,no_disability,amman,bachelor,11.02191781,A,37
28,male,no_disability,irbed,high_school,3.438356164,A,41
59,male,no_disability,,,4.167123288,A,26
30,male,no_disability,irbed,bachelor,6.775342466,A,41
23,male,no_disability,zarqa,high_school,0.687671233,B,23
42,male,no_disability,amman,master,22.12054795,A,37
54,male,no_disability,irbed,bachelor,8.945205479,A,42
31,male,no_disability,aqaba,,4.769863014,A,41
42,male,no_disability,irbed,bachelor,4.15890411,A,41
55,male,no_disability,aqaba,high_school,25.76712329,A,42
41,male,no_disability,ajloun,secondary_or_below,11.0109589,A,42
32,male,no_disability,amman,bachelor,4.191780822,B,36
30,male,no_disability,balqa,deploma,5.520547945,A,41
39,male,no_disability,,,14.03287671,A,26
24,male,no_disability,balqa,bachelor,3.416438356,A,39
29,male,no_disability,madaba,bachelor,7.194520548,A,41
30,male,no_disability,,bachelor,4.021917808,A,26
30,male,no_disability,,,4.084931507,A,26
51,male,no_disability,,bachelor,20.02191781,A,26
28,male,no_disability,irbed,bachelor,0.580821918,C,19
61,male,no_disability,,bachelor,24.93150685,A,26
47,male,no_disability,balqa,deploma,4.780821918,A,41
24,male,no_disability,irbed,bachelor,0.994520548,C,19
47,female,no_disability,balqa,master,0.252054795,F,1
29,female,no_disability,,,0.769863014,F,12
27,female,no_disability,,,0.084931507,F,1
34,female,no_disability,,,0.334246575,F,1
39,female,no_disability,,,7.331506849,F,12
41,female,no_disability,,,10.93150685,F,12
25,female,no_disability,,,3.605479452,F,12
28,female,no_disability,,,5.35890411,F,12
24,female,no_disability,,,1.189041096,F,12
26,female,no_disability,,,0.252054795,F,1
25,female,no_disability,,,0.769863014,F,12
46,female,no_disability,,,18.36164384,F,12
25,female,no_disability,,,2.438356164,F,12
26,female,no_disability,,,1.41369863,F,12
26,female,no_disability,,,0.084931507,F,1
26,female,no_disability,mafraq,,0.082191781,F,1
27,female,no_disability,,,1.498630137,F,12
35,female,no_disability,,,7.830136986,F,12
33,female,no_disability,,,7.509589041,F,12
28,female,no_disability,,,4.863013699,F,12
37,female,no_disability,,,7.520547945,F,12
41,female,no_disability,,,21.12054795,F,12
29,female,no_disability,,deploma,6.276712329,F,17
38,female,no_disability,,,5.41369863,F,12
27,female,no_disability,,,6.104109589,F,12
50,female,no_disability,,,26.78082192,F,12
31,female,no_disability,,,7.361643836,F,12
25,female,no_disability,zarqa,bachelor,0.167123288,F,1
41,female,no_disability,,,18.78356164,F,12
22,female,no_disability,,,0.602739726,F,12
36,female,no_disability,,,14.28219178,F,12
36,female,no_disability,,,14.86575342,F,12
26,female,no_disability,,,1.410958904,F,12
33,female,no_disability,,,8.356164384,F,12
32,female,no_disability,,,4.605479452,F,12
36,female,no_disability,,,1.254794521,F,12
44,female,no_disability,,,15.86575342,F,12
43,female,no_disability,,,17.78082192,F,12
31,female,no_disability,,,3.084931507,F,12
32,female,no_disability,,,9.44109589,F,12
34,female,no_disability,,,0.747945205,F,12
28,female,no_disability,,,5.271232877,F,12
25,female,no_disability,,bachelor,0.084931507,F,1
48,female,no_disability,,,26.95890411,F,12
26,female,no_disability,,,3.520547945,F,12
29,female,no_disability,,,0.167123288,F,1
35,female,no_disability,,,0.58630137,F,12
42,female,no_disability,,,18.53424658,F,12
30,female,no_disability,,,4.504109589,F,12
44,female,no_disability,,,20.61643836,F,12
35,female,no_disability,,,10.43835616,F,12
34,female,no_disability,,,9.112328767,F,12
38,female,no_disability,,,7.695890411,F,12
36,female,no_disability,,,1.167123288,F,12
30,female,no_disability,amman,bachelor,0.334246575,F,1
26,female,no_disability,,,1.747945205,F,12
24,female,no_disability,amman,deploma,1.273972603,E,15
23,female,no_disability,kark,bachelor,0.243835616,F,1
32,female,no_disability,,,7.58630137,F,12
36,female,no_disability,,,11.77808219,F,12
40,female,no_disability,,,12.94794521,F,12
30,female,no_disability,,,5.435616438,F,12
29,female,no_disability,,,3.254794521,F,12
31,female,no_disability,,,0.328767123,F,1
26,female,no_disability,,,0.495890411,F,1
33,female,no_disability,,,6.18630137,F,12
28,female,no_disability,,,0.419178082,F,1
28,female,no_disability,,,0.167123288,F,1
39,female,no_disability,,,15.69589041,F,12
23,female,no_disability,amman,bachelor,0.334246575,F,1
36,female,no_disability,,,11.19452055,F,12
47,female,no_disability,,deploma,17.69863014,F,17
38,female,no_disability,,,15.27671233,F,12
29,female,no_disability,madaba,,0.167123288,F,1
28,female,no_disability,irbed,deploma,5.276712329,E,19
23,female,no_disability,amman,bachelor,0.334246575,F,1
38,female,no_disability,amman,,0.084931507,F,1
24,female,no_disability,tafileh,high_school,4.336986301,F,18
38,female,no_disability,,,17.61369863,F,12
23,female,no_disability,,,0.747945205,F,12
48,female,no_disability,,,22.28493151,F,12
36,female,no_disability,zarqa,deploma,0.753424658,E,16
28,female,no_disability,,,3.019178082,F,12
44,female,no_disability,,,21.68219178,F,12
36,female,no_disability,,,0.498630137,F,1
26,female,no_disability,,,0.419178082,F,1
27,female,no_disability,zarqa,high_school,5.695890411,F,18
23,female,no_disability,amman,bachelor,0.252054795,F,1
35,female,no_disability,amman,deploma,9.252054795,F,18
39,female,no_disability,,,13.08219178,F,12
30,female,no_disability,amman,high_school,5.608219178,F,18
39,female,no_disability,,,10.11506849,F,12
24,female,no_disability,,,0.854794521,F,12
30,female,no_disability,jerash,bachelor,0.419178082,F,1
35,female,no_disability,,,0.084931507,F,1
28,female,no_disability,madaba,deploma,2.252054795,E,16
45,female,no_disability,,deploma,0.753424658,E,16
29,female,no_disability,amman,deploma,7.523287671,F,18
26,female,no_disability,kark,,2.005479452,F,12
26,female,no_disability,,bachelor,0.252054795,F,1
36,female,no_disability,zarqa,deploma,5.915068493,F,18
26,female,no_disability,,,0.745205479,F,12
44,female,no_disability,amman,high_school,0.084931507,F,1
31,female,no_disability,irbed,master,0.167123288,F,1
32,female,no_disability,madaba,,0.580821918,F,12
26,female,no_disability,kark,bachelor,0.076712329,F,1
31,female,no_disability,kark,high_school,2.002739726,E,16
35,female,no_disability,,,5.323287671,F,12
42,female,no_disability,amman,high_school,3.254794521,F,18
26,female,no_disability,aqaba,bachelor,0.252054795,F,1
28,female,no_disability,,bachelor,0.41369863,F,1
34,female,no_disability,,,2.249315068,F,12
30,female,no_disability,,deploma,4.169863014,F,17
27,female,no_disability,jerash,bachelor,0.084931507,F,1
33,female,no_disability,,,5.167123288,F,12
30,female,no_disability,,,3.690410959,F,12
25,female,no_disability,,,2.438356164,F,12
41,female,no_disability,amman,master,0.167123288,F,1
47,female,no_disability,,,7.860273973,F,12
36,female,no_disability,,,11.6,F,12
31,female,no_disability,kark,high_school,3.591780822,F,18
23,female,no_disability,amman,deploma,1.687671233,E,15
55,female,no_disability,ajloun,deploma,6.005479452,F,18
27,female,no_disability,,,5.104109589,F,12
33,female,no_disability,,,13.19452055,F,12
29,female,no_disability,amman,deploma,1.668493151,E,16
37,female,no_disability,ajloun,bachelor,0.246575342,F,1
38,female,no_disability,,,0.334246575,F,1
29,female,no_disability,amman,high_school,6.109589041,F,18
40,female,no_disability,,high_school,0.906849315,E,16
46,female,no_disability,amman,,16.09041096,F,12
28,female,no_disability,,,1.410958904,F,12
49,female,no_disability,,,1.504109589,F,12
30,female,no_disability,irbed,bachelor,0.252054795,F,1
28,female,no_disability,,,2.523287671,F,12
24,female,no_disability,zarqa,deploma,1.002739726,E,15
38,female,no_disability,,,5.273972603,F,12
38,female,no_disability,,,1.767123288,F,12
43,female,no_disability,amman,,18.2,F,12
37,female,no_disability,,,9.589041096,F,12
23,female,no_disability,amman,bachelor,0.334246575,F,1
34,female,no_disability,amman,deploma,2.665753425,E,16
24,female,no_disability,amman,bachelor,0.252054795,F,1
35,female,no_disability,,,5.112328767,F,12
24,female,no_disability,amman,bachelor,0.334246575,F,1
34,female,no_disability,,,10.8630137,F,12
26,female,no_disability,irbed,bachelor,0.246575342,F,1
27,female,no_disability,,,1.336986301,F,12
29,female,no_disability,irbed,bachelor,0.169863014,F,1
36,female,no_disability,irbed,high_school,9.44109589,E,19
31,female,no_disability,zarqa,deploma,4.920547945,F,18
27,female,no_disability,,bachelor,0.336986301,F,1
46,female,no_disability,amman,,0.665753425,F,12
23,female,no_disability,madaba,deploma,0.334246575,F,1
37,female,no_disability,,deploma,15.52876712,F,17
30,female,no_disability,,deploma,6.191780822,F,17
25,female,no_disability,amman,bachelor,2.589041096,E,22
39,female,no_disability,amman,bachelor,9.6,E,24
30,female,no_disability,,bachelor,8.024657534,E,24
35,female,no_disability,mafraq,bachelor,1,E,23
30,female,no_disability,,bachelor,7.775342466,E,24
27,female,no_disability,maan,bachelor,0.610958904,E,23
35,female,no_disability,,master,10.10958904,E,24
30,female,no_disability,,bachelor,6.021917808,E,24
33,female,no_disability,amman,bachelor,4.252054795,E,24
28,female,no_disability,irbed,bachelor,3.838356164,E,24
25,female,no_disability,jerash,bachelor,1.263013699,E,22
38,female,no_disability,aqaba,master,5.605479452,E,24
25,female,no_disability,zarqa,bachelor,0.504109589,E,22
34,female,no_disability,,bachelor,0.608219178,E,23
36,female,no_disability,amman,bachelor,9.695890411,E,24
24,female,no_disability,amman,bachelor,3.115068493,E,24
30,female,no_disability,balqa,bachelor,7.189041096,E,24
31,female,no_disability,amman,master,2.917808219,E,23
24,female,no_disability,amman,bachelor,1.520547945,E,22
27,female,no_disability,irbed,bachelor,1.583561644,E,23
29,female,no_disability,zarqa,bachelor,6.526027397,E,24
40,female,no_disability,balqa,bachelor,17.69863014,E,24
26,female,no_disability,jerash,bachelor,0.687671233,E,23
32,female,no_disability,madaba,bachelor,11.77808219,E,24
30,female,no_disability,zarqa,bachelor,1.517808219,E,23
30,female,no_disability,zarqa,master,5.939726027,E,24
28,female,no_disability,irbed,bachelor,5.353424658,E,24
23,female,no_disability,,bachelor,0.602739726,E,22
33,female,no_disability,,master,11.43835616,E,24
34,female,no_disability,,bachelor,12.02465753,E,24
45,female,no_disability,,bachelor,11.11232877,E,24
24,female,no_disability,amman,bachelor,2.857534247,E,22
26,female,no_disability,irbed,master,4.602739726,E,24
27,female,no_disability,,bachelor,4.942465753,E,24
26,female,no_disability,amman,bachelor,1.021917808,E,23
43,female,no_disability,ajloun,bachelor,19.78356164,E,24
29,female,no_disability,amman,phd,5.435616438,E,24
28,female,no_disability,irbed,bachelor,3.668493151,E,24
32,female,no_disability,irbed,bachelor,0.665753425,E,23
29,female,no_disability,irbed,bachelor,4.438356164,E,24
33,female,no_disability,balqa,bachelor,5.430136986,E,24
28,female,no_disability,ajloun,bachelor,1.838356164,E,23
28,female,no_disability,amman,bachelor,3.276712329,E,24
26,female,no_disability,amman,bachelor,3.690410959,E,24
31,female,no_disability,amman,bachelor,7.928767123,E,24
29,female,no_disability,amman,bachelor,6.084931507,E,24
30,female,no_disability,zarqa,bachelor,3.821917808,E,24
26,female,no_disability,amman,bachelor,0.687671233,E,23
39,female,no_disability,madaba,bachelor,11.77808219,E,24
28,female,no_disability,amman,bachelor,3.189041096,E,24
23,female,no_disability,amman,bachelor,1.769863014,E,22
28,female,no_disability,,bachelor,6.690410959,E,24
33,female,no_disability,amman,phd,3.605479452,E,24
25,female,no_disability,amman,bachelor,0.750684932,E,22
24,female,no_disability,balqa,bachelor,1.835616438,E,22
37,female,no_disability,,bachelor,6.44109589,E,24
29,female,no_disability,zarqa,bachelor,7.523287671,E,24
28,female,no_disability,amman,bachelor,5.276712329,E,24
41,female,no_disability,amman,bachelor,17.69863014,E,24
28,female,no_disability,amman,bachelor,1.42739726,E,23
27,female,no_disability,,bachelor,1.498630137,E,23
33,female,no_disability,madaba,bachelor,1.167123288,E,23
38,female,no_disability,,bachelor,5.77260274,E,24
35,female,no_disability,amman,bachelor,13.52876712,E,24
22,female,no_disability,amman,bachelor,0.769863014,E,22
35,female,no_disability,zarqa,bachelor,11.44383562,E,24
35,female,no_disability,irbed,master,2.079452055,E,23
39,female,no_disability,balqa,bachelor,14.19178082,E,24
45,female,no_disability,mafraq,bachelor,18.8630137,E,24
42,female,no_disability,amman,bachelor,21.70136986,E,24
29,female,no_disability,amman,bachelor,5.416438356,E,24
27,female,no_disability,balqa,bachelor,4.002739726,E,24
45,female,no_disability,amman,bachelor,2.002739726,E,23
34,female,no_disability,,master,10.26575342,E,24
33,female,no_disability,zarqa,bachelor,5.331506849,E,24
28,female,no_disability,balqa,bachelor,1,E,23
31,female,no_disability,balqa,bachelor,8.610958904,E,24
30,female,no_disability,amman,bachelor,8.021917808,E,24
32,female,no_disability,irbed,bachelor,5.668493151,E,24
38,female,no_disability,amman,bachelor,6.926027397,E,24
30,female,no_disability,,bachelor,0.750684932,E,23
40,female,no_disability,amman,bachelor,6.578082192,E,24
24,female,no_disability,amman,master,1.350684932,E,22
26,female,no_disability,maan,bachelor,3.109589041,E,24
39,female,no_disability,maan,bachelor,17.78082192,E,24
36,female,no_disability,,bachelor,2.819178082,E,23
45,female,no_disability,balqa,bachelor,19.78356164,E,24
27,female,no_disability,amman,bachelor,2.665753425,E,23
44,female,no_disability,amman,bachelor,12.94794521,E,24
24,female,no_disability,,bachelor,2.271232877,E,22
25,female,no_disability,,bachelor,0.687671233,E,22
25,female,no_disability,irbed,bachelor,1.501369863,E,22
38,female,no_disability,,master,0.838356164,E,23
37,female,no_disability,amman,bachelor,7.690410959,E,24
42,female,no_disability,,master,14.86575342,E,24
30,female,no_disability,amman,bachelor,6.77260274,E,24
35,female,no_disability,amman,bachelor,2.690410959,E,23
36,female,no_disability,irbed,bachelor,10.76712329,E,24
36,female,no_disability,amman,bachelor,5.652054795,E,24
26,female,no_disability,amman,bachelor,1.528767123,E,23
32,female,no_disability,amman,bachelor,8.273972603,E,24
41,female,no_disability,zarqa,bachelor,14.69863014,E,24
27,female,no_disability,amman,bachelor,0.854794521,E,23
30,female,no_disability,,bachelor,0.915068493,E,23
24,female,no_disability,,bachelor,1.846575342,E,22
36,female,no_disability,madaba,bachelor,9.994520548,E,24
31,female,no_disability,mafraq,bachelor,0.657534247,E,23
42,female,no_disability,amman,bachelor,6.024657534,E,24
30,female,no_disability,amman,bachelor,0.832876712,E,23
37,female,no_disability,amman,bachelor,15.36164384,E,24
26,female,no_disability,irbed,bachelor,2.252054795,E,23
46,female,no_disability,madaba,bachelor,16.86575342,E,24
27,female,no_disability,aqaba,bachelor,0.602739726,E,23
41,female,no_disability,amman,bachelor,1,E,23
38,female,no_disability,amman,bachelor,12.69589041,E,24
30,female,no_disability,kark,bachelor,3.605479452,E,24
28,female,no_disability,zarqa,bachelor,1.515068493,E,23
37,female,no_disability,amman,bachelor,9.589041096,E,24
30,female,no_disability,balqa,bachelor,6.364383562,E,24
26,female,no_disability,amman,bachelor,8.539726027,E,24
30,female,no_disability,amman,bachelor,4.75890411,E,24
36,female,no_disability,amman,phd,3.660273973,E,24
31,female,no_disability,,bachelor,1.917808219,E,23
28,female,no_disability,madaba,bachelor,1.495890411,E,23
25,female,no_disability,amman,bachelor,2.690410959,E,22
28,female,no_disability,amman,bachelor,5.024657534,E,24
40,female,no_disability,,bachelor,13.84931507,E,24
29,female,no_disability,,bachelor,3.605479452,E,24
34,female,no_disability,,bachelor,5.912328767,E,24
38,female,no_disability,amman,bachelor,8.167123288,E,24
43,female,no_disability,amman,master,0.915068493,E,23
33,female,no_disability,amman,bachelor,12.03013699,E,24
26,female,no_disability,zarqa,bachelor,3.02739726,E,24
30,female,no_disability,balqa,master,5.024657534,E,24
25,female,no_disability,madaba,bachelor,1.769863014,E,22
39,female,no_disability,,bachelor,5.589041096,E,24
28,female,no_disability,amman,bachelor,4.353424658,E,24
28,female,no_disability,,bachelor,1.416438356,E,23
25,female,no_disability,amman,bachelor,2.942465753,E,22
